Date,Product ID,Number,Cash,
9-Jan,x-vd10,,805,235
,vd-l101,,0,238
,kc10,,0,29
,tl132,,280,146
,tl130,,1630,163
,ip232,,0,820
,x-vd10,,0,235
,day ca sau,,210,100
,tl133,,560,144
,tl133,,0,144
,bl29,,1120,757
,tl130,,430,163
,x-ch02,,0,57
,vd139,,310,180
,vd-l101,,420,238
,tl122,,560,148
,vd158,,0,177
,x-vd15,,525,95
,vd157,,0,169
,vd-l113,,630,240
,vd150,,280,175
,tl133,,245,144
,vd151,,280,168
,cs148,,1120,1089
,x-kc01,,55,18
,kc07,,0,16
,x-vd12,,155,61
,kc10,,35,29
,x-vd10,,350,235
,vd155,,280,175
,tl135,,280,152
,tl135,,280,152
,tl130,,1320,163
,ip232,,0,820
,tl133,,280,144
,vd154,,280,179
,tl132,,280,146
,ipmn52,,700,498
,tl132,,280,146
,x-vd16,,350,95
,vd153,,350,179
,ip233,,960,641
,x-vd01,,175,105
,tl135,,280,152
,vd-l109,,560,356
,tl130,,280,163
,tl133,,910,144
,vd-l104,,0,231
,vd161,,630,102
,x-vd11,,0,235
,cs153,,1360,1129
,day ca sau,,520,100
,tl133,,0,144
,vd141,,385,190
,x-vd09,,350,235
,tl129,,280,157
,vd-l101,,420,238
,tl132,,780,146
,x-ch02,,0,57
,x-vd09,,0,235
,tl133,,280,144
,x-vd09,,315,235
,tl133,,280,144
